Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-78.2838363647461,27.827444076538086,246.77999877929688,65.0,0.1825810968875885,0.024229170754551888,9.0,0.9995605945587158,0.9995605945587158,0.9995605945587158,0.01933666132390499,0.0002010000025620684,0.29044586420059204,1320000.0,-0.0006793598877266049,0.004921075771562755,-0.047505199909210205,57.402000427246094,-4.332782745361328,-29.787696838378906,3033.65966796875,10.679831504821777,7.898550987243652,18.578414916992188,1076.51806640625
-83.46934509277344,27.75601577758789,236.4600067138672,66.0,0.15641920268535614,0.02416851930320263,6.0,0.9994117617607117,0.9994117617607117,0.9994117617607117,0.017085440456867218,0.00019950000569224358,0.2829478681087494,1340000.0,-0.0015580471372231841,-0.0008786872494965792,-0.054856810718774796,59.758731842041016,2.356731414794922,-27.6879940032959,3049.85302734375,10.801498413085938,5.379492282867432,16.181018829345703,1236.0162353515625
-56.41237258911133,28.05984115600586,287.1199951171875,67.0,0.13566559553146362,0.012818381190299988,40.0,0.997533917427063,0.997533917427063,0.997533917427063,0.01911897398531437,0.00019799999427050352,0.2771304249763489,1360000.0,-0.004827274940907955,-0.003269227803684771,-0.013885747641324997,53.28118896484375,-6.477542877197266,-24.688796997070312,3098.187255859375,10.869217872619629,37.45412063598633,48.323368072509766,413.87841796875
-57.48207473754883,27.831253051757812,266.1199951171875,68.0,0.1307554841041565,0.030453339219093323,18.0,0.9982551336288452,0.9982551336288452,0.9982551336288452,0.020058203488588333,0.0001964999974006787,0.2757720351219177,1380000.0,-0.003742251778021455,0.0010850231628865004,-0.13971374928951263,51.01035690307617,-2.270832061767578,-23.59186553955078,3125.099609375,10.887855529785156,16.00543785095215,26.893321990966797,743.6790771484375
-50.756099700927734,28.062232971191406,294.1199951171875,69.0,0.12212516367435455,0.010636371560394764,40.0,1.0010554790496826,1.0010554790496826,1.0010554790496826,0.019808964803814888,0.00019500000053085387,0.27340221405029297,1400000.0,-0.0045581054873764515,-0.0008158537093549967,0.17037372291088104,56.168800354003906,5.158443450927734,-18.849544525146484,3175.457275390625,10.867246627807617,39.47663116455078,50.34391403198242,397.2674865722656
-55.71427917480469,28.093297958374023,294.6199951171875,70.0,0.12354648113250732,0.03494475036859512,8.0,0.9993785619735718,0.9993785619735718,0.9993785619735718,0.017958909273147583,0.00019350000366102904,0.2737908363342285,1420000.0,-0.001956472871825099,0.0026016326155513525,0.08099213242530823,66.23614501953125,10.067344665527344,-16.413755416870117,3194.03662109375,11.252680778503418,7.301535606384277,18.554248809814453,1077.9202880859375
4.341489315032959,27.903554916381836,332.4599914550781,71.0,0.11521409451961517,0.02190672792494297,5.0,0.9991205334663391,0.9991205334663391,0.9991205334663391,0.018849793821573257,0.00019200000679120421,0.27151957154273987,1440000.0,-0.0019939630292356014,-3.7490157410502434e-05,0.07716520130634308,63.417442321777344,-2.8187026977539062,-9.88410758972168,3209.649658203125,10.978742599487305,4.622511863708496,15.601284980773926,1281.94580078125
0.05968261882662773,27.933401107788086,325.4200134277344,72.0,0.10458608716726303,0.02100076526403427,29.0,0.997496485710144,0.997496485710144,0.997496485710144,0.019530082121491432,0.00019049999536946416,0.2686488628387451,1460000.0,-0.007095877546817064,-0.005101914517581463,0.016236916184425354,58.36078643798828,-5.0566558837890625,-7.084113121032715,3250.127197265625,10.881681442260742,29.58469009399414,40.46640396118164,494.2371520996094
24.821104049682617,27.76260757446289,343.82000732421875,73.0,0.11441686749458313,0.02729235216975212,18.0,0.9944479465484619,0.9944479465484619,0.9944479465484619,0.02032262459397316,0.00018899999849963933,0.2713049650192261,1480000.0,-0.0042451792396605015,0.002850698307156563,0.041320912539958954,55.810997009277344,-2.5497894287109375,-2.234078884124756,3276.960205078125,10.94189167022705,15.874313354492188,26.816234588623047,745.81689453125
141.01812744140625,27.83185577392578,457.8999938964844,74.0,0.09393223375082016,0.023467112332582474,21.0,0.9981401562690735,0.9981401562690735,0.9981401562690735,0.018413295969367027,0.0001875000016298145,0.26580530405044556,1500000.0,-0.006238365080207586,-0.001993185840547085,0.2422163188457489,55.36946105957031,-0.44153594970703125,10.16307258605957,3309.456787109375,10.995988845825195,21.48687744140625,32.48290252685547,615.70849609375
53.079689025878906,27.861553192138672,363.6199951171875,75.0,0.08549123257398605,0.022681409493088722,3.0,0.9996086955070496,0.9996086955070496,0.9996086955070496,0.018985213711857796,0.00018600000475998968,0.2635684013366699,1520000.0,-0.001277832081541419,0.004960532998666167,0.13129138946533203,80.6293716430664,25.259910583496094,2.6223528385162354,3323.378662109375,10.641036987304688,3.2619223594665527,13.902992248535156,1438.539306640625
168.1786651611328,28.131080627441406,493.8999938964844,76.0,0.07668071985244751,0.02105974406003952,8.0,0.9987540245056152,0.9987540245056152,0.9987540245056152,0.018761474639177322,0.00018449999333824962,0.26125600934028625,1540000.0,-0.0026947439182549715,-0.0014169118367135525,-0.19360531866550446,53.23289489746094,-27.39647674560547,14.485721588134766,3341.18798828125,10.811076164245605,6.984966278076172,17.796072006225586,1123.843505859375
150.81446838378906,27.969829559326172,462.0,77.0,0.06810188293457031,0.021060239523649216,12.0,0.9967166185379028,0.9967166185379028,0.9967166185379028,0.01792130246758461,0.0001829999964684248,0.2590239644050598,1560000.0,-0.0032174079678952694,-0.0005226640496402979,0.2417912483215332,47.70602798461914,-5.526866912841797,17.166297912597656,3362.82080078125,10.978277206420898,10.642757415771484,21.621074676513672,925.0234375
232.03675842285156,27.755229949951172,527.6799926757812,78.0,0.055354874581098557,0.02506384439766407,10.0,0.9981613755226135,0.9981613755226135,0.9981613755226135,0.031102173030376434,0.00018149999959859997,0.25574561953544617,1580000.0,-0.003079370828345418,0.00013803713954985142,0.1248106136918068,41.451202392578125,-6.254825592041016,23.92770767211914,3383.30859375,11.005511283874512,9.46778392791748,20.473325729370117,976.880859375
200.52183532714844,27.92194175720215,499.0,79.0,0.05194701626896858,0.012524339370429516,40.0,0.996677041053772,0.996677041053772,0.996677041053772,0.0191130880266428,0.00018000000272877514,0.25487375259399414,1600000.0,-0.005539009813219309,-0.002459638984873891,-0.10799696296453476,44.71025848388672,3.2590560913085938,32.63100051879883,3430.0205078125,10.734976768493652,35.961997985839844,46.69700241088867,428.29302978515625
193.34353637695312,27.950645446777344,473.1400146484375,80.0,0.05573752522468567,0.03047638013958931,21.0,0.9978182911872864,0.9978182911872864,0.9978182911872864,0.02041357196867466,0.00017850000585895032,0.2558414041996002,1620000.0,-0.005444671027362347,9.43387858569622e-05,-0.04013485461473465,51.75627899169922,7.0460205078125,28.866140365600586,3461.5029296875,11.00788688659668,20.456493377685547,31.464414596557617,635.6387329101562
293.3059997558594,28.05316162109375,579.0999755859375,81.0,0.053954556584358215,0.008280308917164803,40.0,0.9979774355888367,0.9979774355888367,0.9979774355888367,0.017322015017271042,0.00017699999443721026,0.255385160446167,1640000.0,-0.0056717367842793465,-0.00022706575691699982,-0.30906641483306885,18.21755599975586,-33.53872299194336,42.87153625488281,3509.93359375,10.731592178344727,37.68012237548828,48.4117431640625,413.1228942871094
343.74139404296875,27.90432357788086,627.7999877929688,82.0,0.055236950516700745,0.02372805029153824,3.0,1.000422716140747,1.000422716140747,1.000422716140747,0.018785400316119194,0.00017549999756738544,0.25571292638778687,1660000.0,0.0003563912177924067,0.006028128002071753,-0.06872846186161041,49.298187255859375,31.080631256103516,38.22883224487305,3523.6943359375,11.100408554077148,2.641653537750244,13.74209213256836,1455.382568359375
249.80508422851562,27.96115493774414,571.8200073242188,83.0,0.07023456692695618,0.02536255493760109,26.0,0.9993860721588135,0.9993860721588135,0.9993860721588135,0.019359663128852844,0.0001740000006975606,0.2595791220664978,1680000.0,-0.0015044764149934053,-0.001860867632785812,-0.26720288395881653,75.53211212158203,26.233924865722656,35.319034576416016,3561.70556640625,10.80245590209961,27.198261260986328,38.00074768066406,526.305419921875
261.26397705078125,27.513933181762695,559.1199951171875,84.0,0.06126508489251137,0.0338914580643177,18.0,0.9981967210769653,0.9981967210769653,0.9981967210769653,0.02008073963224888,0.00017250000382773578,0.2572595477104187,1700000.0,-0.005325071047991514,-0.003820594632998109,0.10259725153446198,50.90799331665039,-24.62411880493164,44.45073318481445,3588.76953125,10.975672721862793,16.068214416503906,27.04391860961914,739.537841796875
367.998046875,27.178550720214844,644.7000122070312,85.0,0.06071808561682701,0.010512071661651134,40.0,0.9981690049171448,0.9981690049171448,0.9981690049171448,0.019124818965792656,0.00017100000695791095,0.2571185231208801,1720000.0,-0.0049699037335813046,0.00035516731441020966,0.03805697336792946,35.8022346496582,-15.105758666992188,49.41029739379883,3639.7861328125,10.778782844543457,40.223995208740234,51.002811431884766,392.13525390625
380.4507751464844,27.085067749023438,650.8200073242188,86.0,0.047486428171396255,0.023221474140882492,8.0,0.9979881048202515,0.9979881048202515,0.9979881048202515,0.01841822825372219,0.0001694999955361709,0.25374168157577515,1740000.0,-0.0004763806937262416,0.004493523039855063,-0.004662655293941498,36.05452346801758,0.252288818359375,52.398555755615234,3658.608642578125,11.155950546264648,7.648098945617676,18.80408477783203,1063.5987548828125
312.8344421386719,27.2288761138916,587.6599731445312,87.0,0.06280305236577988,0.015334364026784897,40.0,0.998672604560852,0.998672604560852,0.998672604560852,0.01914801262319088,0.00016799999866634607,0.2576579749584198,1760000.0,-0.005012101028114557,-0.004535720334388316,0.05937984213232994,57.94438934326172,21.88986587524414,49.39296340942383,3706.552490234375,10.944913864135742,36.98695755004883,47.931907653808594,417.25860595703125
289.94122314453125,27.341279983520508,568.5999755859375,88.0,0.050096750259399414,0.018794890493154526,40.0,0.9993553161621094,0.9993553161621094,0.9993553161621094,0.01865190453827381,0.00016650000179652125,0.25440436601638794,1780000.0,-0.004243073519319296,0.0007690275087952614,0.12894150614738464,52.7617301940918,-5.182659149169922,53.44549560546875,3753.436767578125,10.62962532043457,36.229469299316406,46.8591194152832,426.8112487792969
343.39923095703125,27.368206024169922,613.3800048828125,89.0,0.04339315742254257,0.01030213013291359,40.0,0.9986526966094971,0.9986526966094971,0.9986526966094971,0.01802266389131546,0.00016500000492669642,0.25270241498947144,1800000.0,-0.007658073678612709,-0.003415000159293413,0.05917390435934067,37.21790313720703,-15.543827056884766,57.70098114013672,3801.9599609375,10.852202415466309,37.65290832519531,48.50514221191406,412.3274230957031
337.4874572753906,27.384981155395508,608.02001953125,90.0,0.026757290586829185,0.012214571237564087,40.0,0.9987502098083496,0.9987502098083496,0.9987502098083496,0.018270108848810196,0.00016349999350495636,0.24853450059890747,1820000.0,-0.00412054592743516,0.0035375277511775494,0.019521359354257584,52.44180679321289,15.22390365600586,54.52242660522461,3847.732421875,10.777412414550781,34.97067642211914,45.74811553955078,437.17645263671875
307.79205322265625,27.285165786743164,579.7000122070312,91.0,0.02223421446979046,0.00885187741369009,40.0,0.9987156391143799,0.9987156391143799,0.9987156391143799,0.018269697204232216,0.00016199999663513154,0.24741168320178986,1840000.0,-0.005844529252499342,-0.0017239833250641823,-0.2920556366443634,29.755611419677734,-22.686195373535156,53.04195022583008,3894.697265625,10.878410339355469,36.067203521728516,46.94564437866211,426.0246276855469
263.5505065917969,27.3128662109375,534.1799926757812,92.0,0.02101394534111023,0.011352023109793663,40.0,0.9988029599189758,0.9988029599189758,0.9988029599189758,0.019219152629375458,0.0001604999997653067,0.24711011350154877,1860000.0,-0.006735817063599825,-0.0008912878111004829,-0.024058274924755096,61.75141143798828,31.995800018310547,54.090179443359375,3940.54833984375,10.839040756225586,34.99406433105469,45.8331413269043,436.365478515625
455.5339050292969,27.040891647338867,710.780029296875,93.0,-0.03213845193386078,0.016350196674466133,40.0,1.0002182722091675,1.0002182722091675,1.0002182722091675,0.01751277782022953,0.00015900000289548188,0.23435047268867493,1880000.0,-0.004201708827167749,0.0025341082364320755,0.09675590693950653,36.359493255615234,-25.391918182373047,71.80439758300781,3986.175537109375,10.73415470123291,34.87489700317383,45.60908126831055,438.5091552734375
552.359619140625,26.742319107055664,793.6400146484375,94.0,-0.05017848685383797,0.02007371559739113,37.0,0.9979116320610046,0.9979116320610046,0.9979116320610046,0.017554448917508125,0.00015750000602565706,0.2301289439201355,1900000.0,-0.0058087995275855064,-0.001607090700417757,-0.05273896083235741,31.732458114624023,-4.627035140991211,68.35518646240234,4032.3876953125,10.822626113891602,35.37133026123047,46.19398880004883,432.9567565917969
488.25323486328125,26.95962905883789,741.0,95.0,-0.05289711058139801,0.06795952469110489,1.0,1.003050684928894,1.003050684928894,1.003050684928894,0.0362454317510128,0.000155999994603917,0.22950388491153717,1920000.0,0.005066941492259502,0.010875741019845009,0.10457485914230347,75.78462982177734,44.05217170715332,67.09524536132812,4044.32275390625,10.99867057800293,0.9180212020874023,11.916727066040039,1678.3133544921875
405.19769287109375,27.247220993041992,664.3800048828125,96.0,-0.061543386429548264,0.02099405787885189,23.0,0.9980140924453735,0.9980140924453735,0.9980140924453735,0.018846219405531883,0.00015449999773409218,0.2275286167860031,1940000.0,-0.003731322940438986,-0.008798264432698488,-0.23853681981563568,74.45431518554688,-1.3303146362304688,60.96038818359375,4075.539306640625,10.763923645019531,20.44267463684082,31.206626892089844,640.8895263671875
428.5973815917969,27.296674728393555,688.4000244140625,97.0,-0.07585851103067398,0.011044683866202831,40.0,0.9986955523490906,0.9986955523490906,0.9986955523490906,0.017190787941217422,0.00015300000086426735,0.22430184483528137,1960000.0,-0.006384070031344891,-0.0026527470909059048,0.002842571120709181,23.382741928100586,-51.07157325744629,68.74771118164062,4123.85546875,10.840062141418457,37.46085739135742,48.30095672607422,414.07049560546875
590.71533203125,26.771265029907227,831.1799926757812,98.0,-0.11231525987386703,0.010949811898171902,40.0,1.0010102987289429,1.0010102987289429,1.0010102987289429,0.01759915053844452,0.00015150000399444252,0.21627403795719147,1980000.0,-0.0067380620166659355,-0.0003539919853210449,-0.005684558767825365,19.36457061767578,-4.018171310424805,73.72917938232422,4169.958984375,10.711777687072754,35.37379837036133,46.08560562133789,433.9749755859375
547.7671508789062,26.90334701538086,785.5,99.0,-0.12454614788293839,0.022379111498594284,18.0,0.9993735551834106,0.9993735551834106,0.9993735551834106,0.018315495923161507,0.0001500000071246177,0.2136363983154297,2000000.0,-0.0038551015313714743,0.0028829604852944613,0.08102787286043167,46.99217224121094,27.627601623535156,72.59294128417969,4196.763671875,10.97515869140625,15.810142517089844,26.785329818725586,746.6773681640625
494.695556640625,27.018573760986328,735.3599853515625,100.0,-0.13067229092121124,0.020148731768131256,5.0,1.0001227855682373,1.0001227855682373,1.0001227855682373,0.01941307634115219,0.00014849999570287764,0.21233071386814117,2020000.0,-0.0006923917680978775,0.0031627097632735968,-0.02279050461947918,47.91755294799805,0.9253807067871094,74.38237762451172,4212.94873046875,10.753972053527832,5.412796497344971,16.166799545288086,1237.103271484375
400.834228515625,27.026124954223633,639.0800170898438,101.0,-0.1299458146095276,0.029366852715611458,1.0,0.9986915588378906,0.9986915588378906,0.9986915588378906,0.01462935283780098,0.00014699999883305281,0.2124849557876587,2040000.0,0.0017240714514628053,0.0024164632195606828,-0.011030297726392746,70.71404266357422,22.796489715576172,70.38764190673828,4224.66455078125,10.834090232849121,0.8701217174530029,11.704240798950195,1708.782470703125
326.32769775390625,27.19937515258789,568.0399780273438,102.0,-0.11688011884689331,0.013105880469083786,40.0,0.9975508451461792,0.9975508451461792,0.9975508451461792,0.017634674906730652,0.000145500001963228,0.215281680226326,2060000.0,-0.008668916299939156,-0.01039298775140196,-0.42445629835128784,25.491764068603516,-45.2222785949707,71.91971588134766,4270.8369140625,10.864564895629883,35.29837417602539,46.16297149658203,433.2476806640625
458.2421569824219,26.972585678100586,694.260009765625,103.0,-0.1138855591416359,0.03687091916799545,2.0,0.9990554451942444,0.9990554451942444,0.9990554451942444,0.02402198500931263,0.00014400000509340316,0.21592682600021362,2080000.0,0.004838224500417709,0.013507140800356865,-0.29844316840171814,76.11797332763672,50.6262092590332,73.52515411376953,4283.36767578125,10.74389362335205,1.767977237701416,12.511899948120117,1598.478271484375
271.56494140625,27.173521041870117,526.6599731445312,104.0,-0.11108274012804031,0.0345127135515213,2.0,0.998552143573761,0.998552143573761,0.998552143573761,0.021106507629156113,0.0001424999936716631,0.2165311574935913,2100000.0,0.0021182489581406116,-0.0027199755422770977,-0.06640087068080902,152.2156524658203,76.0976791381836,63.03260040283203,4296.24462890625,11.05697250366211,1.8099727630615234,12.866975784301758,1554.366943359375
348.83050537109375,26.60477066040039,589.52001953125,105.0,-0.10992702096700668,0.026959924027323723,6.0,0.999437689781189,0.999437689781189,0.999437689781189,0.017374187707901,0.00014099999680183828,0.21678192913532257,2120000.0,-0.0011352832661941648,-0.0032535322243347764,-0.061715755611658096,69.8828353881836,-82.33281707763672,72.05574035644531,4313.2900390625,11.57844352722168,5.456523895263672,17.03499984741211,1174.053466796875
335.7186584472656,26.75777816772461,574.739990234375,106.0,-0.10576357692480087,0.029600096866488457,34.0,0.9987481236457825,0.9987481236457825,0.9987481236457825,0.01752641424536705,0.00013949999993201345,0.2176862359046936,2140000.0,-0.006501765456050634,-0.00536648218985647,-0.1398591846227646,47.852848052978516,-22.029987335205078,67.74324035644531,4355.42041015625,11.012739181518555,31.10546875,42.11823654174805,474.85369873046875
364.9500732421875,27.591699600219727,611.5399780273438,107.0,-0.11083313077688217,0.020199298858642578,1.0,1.0014863014221191,1.0014863014221191,1.0014863014221191,0.018953170627355576,0.00013800000306218863,0.2165852040052414,2160000.0,0.00463594775646925,0.011137713212519884,0.0017026811838150024,75.1817626953125,27.328914642333984,71.38587188720703,4367.16748046875,10.826085090637207,0.9024748802185059,11.72858715057373,1705.2353515625
430.57293701171875,27.311052322387695,673.6400146484375,108.0,-0.1237347200512886,0.021927591413259506,33.0,0.9994660019874573,0.9994660019874573,0.9994660019874573,0.0183260440826416,0.0001365000061923638,0.21381251513957977,2180000.0,-0.005430128425359726,-0.010066076181828976,0.05730241537094116,44.83191680908203,-30.34984588623047,72.7081298828125,4408.87060546875,10.876708984375,30.816335678100586,41.69306945800781,479.6960144042969
410.2738342285156,27.080446243286133,651.1400146484375,109.0,-0.1280757337808609,0.024356134235858917,2.0,0.9982359409332275,0.9982359409332275,0.9982359409332275,0.018585121259093285,0.00013499999477062374,0.2128831148147583,2200000.0,0.001776532968506217,0.007206661393865943,0.15786254405975342,86.07221221923828,41.24029541015625,72.73164367675781,4421.7822265625,11.031134605407715,1.8633882999420166,12.894554138183594,1551.04248046875
555.462890625,27.075664520263672,787.9199829101562,110.0,-0.12718352675437927,0.022678211331367493,1.0,1.0013102293014526,1.0013102293014526,1.0013102293014526,0.014636253006756306,0.00013349999790079892,0.21307270228862762,2220000.0,0.004925094544887543,0.0031485615763813257,-0.09102798253297806,29.317638397216797,-56.754573822021484,77.3952407836914,4433.71240234375,10.874597549438477,1.044398546218872,11.919028282165527,1677.9891357421875
580.9080810546875,27.288131713867188,811.6799926757812,111.0,-0.15422584116458893,0.026165949180722237,39.0,1.0002292394638062,1.0002292394638062,1.0002292394638062,0.016202274709939957,0.0001320000010309741,0.20739638805389404,2240000.0,-0.005622939206659794,-0.010548033751547337,-0.016322841867804527,30.240901947021484,0.9232635498046875,76.17668914794922,4482.67919921875,10.910762786865234,38.04573059082031,48.956520080566406,408.5257873535156
471.03338623046875,27.5246639251709,712.0999755859375,112.0,-0.17413687705993652,0.10126273334026337,3.0,1.0011780261993408,1.0011780261993408,1.0011780261993408,0.022048920392990112,0.00013050000416114926,0.20330025255680084,2260000.0,0.0015948867658153176,0.0072178259724751115,0.04437335953116417,96.53104400634766,66.29014205932617,73.31634521484375,4496.169921875,10.772624969482422,2.700848340988159,13.473506927490234,1484.3946533203125
287.6761474609375,27.432645797729492,540.9600219726562,113.0,-0.17771762609481812,0.024233004078269005,2.0,1.0009992122650146,1.0009992122650146,1.0009992122650146,0.01663535088300705,0.0001289999927394092,0.20257282257080078,2280000.0,0.0012403468135744333,-0.0003545399522408843,0.09526292979717255,126.17422485351562,29.64318084716797,68.41629028320312,4508.74609375,10.821212768554688,1.7417988777160645,12.563040733337402,1591.9713134765625
461.9881591796875,27.637012481689453,710.47998046875,114.0,-0.18336769938468933,0.031681012362241745,3.0,1.0000534057617188,1.0000534057617188,1.0000534057617188,0.015216851606965065,0.00012749999586958438,0.20143255591392517,2300000.0,-0.00024250343267340213,-0.0014828502462478355,0.06848607957363129,47.093814849853516,-79.08041000366211,76.06966400146484,4522.173828125,10.804954528808594,2.6119418144226074,13.416925430297852,1490.654541015625
421.78375244140625,27.590984344482422,663.7999877929688,115.0,-0.18889065086841583,0.011274397373199463,40.0,0.9975475668907166,0.9975475668907166,0.9975475668907166,0.018645135685801506,0.00012599999899975955,0.20032231509685516,2320000.0,-0.006025442387908697,-0.005782938955235295,-0.005015142261981964,55.12543487548828,8.031620025634766,70.35429382324219,4567.61279296875,10.756611824035645,34.672401428222656,45.42904281616211,440.24700927734375
427.64971923828125,27.3258113861084,667.0399780273438,116.0,-0.19308564066886902,0.012848005630075932,40.0,0.9991267919540405,0.9991267919540405,0.9991267919540405,0.017421234399080276,0.00012450000212993473,0.19948527216911316,2340000.0,-0.008032059296965599,-0.002006616909056902,-0.017941979691386223,37.58368682861328,-17.541748046875,71.80853271484375,4613.19287109375,10.841981887817383,34.71965408325195,45.56166458129883,438.96551513671875
443.5933532714844,26.907690048217773,678.5399780273438,117.0,-0.2082681506872177,0.02321440353989601,19.0,0.9992641806602478,0.9992641806602478,0.9992641806602478,0.018613960593938828,0.0001230000052601099,0.19648128747940063,2360000.0,-0.0037617709022015333,0.004270288394764066,0.10938309133052826,40.975643157958984,3.391956329345703,78.12781524658203,4640.5712890625,10.891348838806152,16.46946144104004,27.360837936401367,730.9717407226562
401.1414489746094,27.417827606201172,647.3599853515625,118.0,-0.21624435484409332,0.035214319825172424,9.0,0.9998582005500793,0.9998582005500793,0.9998582005500793,0.02057727426290512,0.00012150000111432746,0.19491682946681976,2380000.0,-0.0009159765322692692,0.002845794369932264,-0.30224609375,78.82518005371094,37.84953689575195,70.06290435791016,4659.3232421875,10.882722854614258,7.855737686157227,18.73849105834961,1067.32177734375
321.3560791015625,27.49036407470703,577.719970703125,119.0,-0.21976006031036377,0.027302611619234085,6.0,0.9991574287414551,0.9991574287414551,0.9991574287414551,0.015844544395804405,0.00011999999696854502,0.1942327469587326,2400000.0,-0.00028194443439133465,0.0006340320978779346,0.0035061687231063843,91.23262786865234,12.407447814941406,69.39022827148438,4675.71044921875,11.16191577911377,5.213356018066406,16.375301361083984,1221.3515625
392.66864013671875,26.82665252685547,634.3599853515625,120.0,-0.2275961935520172,0.029938384890556335,10.0,0.9990982413291931,0.9990982413291931,0.9990982413291931,0.01750211976468563,0.00011850000009872019,0.19271792471408844,2420000.0,-0.00233031390234828,-0.0020483694679569453,0.22258345782756805,36.691043853759766,-54.54158401489258,77.02914428710938,4697.4892578125,10.91048812866211,10.856602668762207,21.76712417602539,918.81689453125
413.9985046386719,27.20296859741211,653.3800048828125,121.0,-0.2324056327342987,0.008266809396445751,40.0,1.0011751651763916,1.0011751651763916,1.0011751651763916,0.020849958062171936,0.00011700000322889537,0.19179213047027588,2440000.0,-0.003760636318475008,-0.001430322416126728,0.07526000589132309,55.07963943481445,18.388595581054688,71.15640258789062,4745.73681640625,10.759456634521484,37.47572326660156,48.23521041870117,414.6348571777344
403.9541015625,26.94655990600586,636.7999877929688,122.0,-0.23475126922130585,0.017698712646961212,40.0,0.9985092878341675,0.9985092878341675,0.9985092878341675,0.017734449356794357,0.00011549999908311293,0.19134359061717987,2460000.0,-0.008401674218475819,-0.004641037900000811,0.11730632185935974,39.39202117919922,-15.687618255615234,74.39855194091797,4791.47412109375,10.892475128173828,34.82723617553711,45.71974182128906,437.4477844238281
413.3789367675781,26.638504028320312,644.1199951171875,123.0,-0.23869164288043976,0.009293289855122566,40.0,0.998923122882843,0.998923122882843,0.998923122882843,0.01709951087832451,0.0001140000022132881,0.19059135019779205,2480000.0,-0.0068958355113863945,0.0015058387070894241,0.20685921609401703,42.90165328979492,3.509632110595703,76.84427642822266,4836.87744140625,10.739389419555664,34.646446228027344,45.3858642578125,440.66583251953125
467.5327453613281,27.150402069091797,701.52001953125,124.0,-0.23512570559978485,0.020767245441675186,16.0,1.000096321105957,1.000096321105957,1.000096321105957,0.017474334686994553,0.00011249999806750566,0.19127257168293,2500000.0,-0.0045204684138298035,0.002375367097556591,-0.13772523403167725,49.52317428588867,6.62152099609375,73.71129608154297,4861.7734375,11.04031753540039,13.837730407714844,24.87807846069336,803.920654296875
430.4708557128906,27.552282333374023,668.8800048828125,125.0,-0.23508740961551666,0.02310221642255783,1.0,0.9995211958885193,0.9995211958885193,0.9995211958885193,0.016429539769887924,0.00011100000119768083,0.19127848744392395,2520000.0,0.003869005711749196,0.008389474125579,-0.4877234101295471,77.67142486572266,28.148250579833984,72.48945617675781,4873.5439453125,10.886106491088867,0.871135950088501,11.757271766662598,1701.074951171875
316.5894470214844,27.596284866333008,568.6799926757812,126.0,-0.22765451669692993,0.013356707990169525,40.0,0.9998445510864258,0.9998445510864258,0.9998445510864258,0.019257210195064545,0.00010949999705189839,0.1927061229944229,2540000.0,-0.00799581129103899,-0.011864817002788186,0.022079316899180412,91.47784423828125,13.806419372558594,65.49365234375,4919.09375,10.910009384155273,34.63066101074219,45.54070281982422,439.1675720214844
358.9435119628906,27.413284301757812,601.4199829101562,127.0,-0.2401631623506546,0.013972107321023941,40.0,0.9978294968605042,0.9978294968605042,0.9978294968605042,0.017836689949035645,0.00010800000018207356,0.19031184911727905,2560000.0,-0.00857466459274292,-0.0005788533017039299,-0.21050047874450684,46.128623962402344,-45.349220275878906,71.72852325439453,4964.63720703125,10.906668663024902,34.61887741088867,45.52557373046875,439.3135070800781
405.4325866699219,26.44378662109375,628.9400024414062,128.0,-0.25403526425361633,0.022085968405008316,7.0,0.9996543526649475,0.9996543526649475,0.9996543526649475,0.016835477203130722,0.00010650000331224874,0.18768955767154694,2580000.0,-0.0030134657863527536,0.005561198806390166,-0.27330222725868225,50.426387786865234,4.297763824462891,75.39451599121094,4981.61328125,10.895784378051758,6.062530517578125,16.958345413208008,1179.3603515625
349.9677734375,26.860549926757812,591.5800170898438,129.0,-0.26312270760536194,0.020668447017669678,5.0,1.0009191036224365,1.0009191036224365,1.0009191036224365,0.01740286685526371,0.0001049999991664663,0.18599049746990204,2600000.0,0.0004952684976160526,0.0035087342839688063,0.06112363934516907,80.563720703125,30.137332916259766,69.55549621582031,4996.87060546875,10.908609390258789,4.337209224700928,15.245847702026367,1311.8326416015625
416.92718505859375,26.730558395385742,650.0399780273438,130.0,-0.28117111325263977,0.009748515672981739,40.0,1.000546932220459,1.000546932220459,1.000546932220459,0.017379330471158028,0.00010350000229664147,0.18266868591308594,2620000.0,-0.007142897695302963,-0.007638166192919016,-0.23627173900604248,35.10487365722656,-45.45884704589844,77.46793365478516,5042.44091796875,10.884956359863281,34.6751823425293,45.5601692199707,438.97991943359375
481.6456298828125,26.9083251953125,710.9400024414062,131.0,-0.2920893728733063,0.02597680129110813,2.0,0.9995040893554688,0.9995040893554688,0.9995040893554688,0.024515539407730103,0.00010199999815085903,0.1806800216436386,2640000.0,0.0024698027409613132,0.009612700436264277,-0.4990842938423157,68.66858673095703,33.56371307373047,75.3028564453125,5055.12255859375,10.925180435180664,1.7386138439178467,12.663825035095215,1579.3017578125
